,KO1,KO2,KO3,KO4,KO5,KO6
0610005C13RIK,0.19299932398327366,-2.666921376823628,-1.6667133904800693,-1.95480671759651,-1.453336324631953,0.784903813773594
0610007P14RIK,-0.7931295761865821,1.8963119436774223,0.3939561791843445,1.3090678589761062,1.0882726624155228,-1.3155470030155925
0610009B22RIK,-0.22030041449506296,-1.4351673700182694,-1.0058278676293002,-0.20075412489181593,0.04086282974857457,1.8485767616528086
0610009O20RIK,-5.097315669305649,1.9898013736446196,5.5177086353839035,-1.9384925582996544,1.9766558694203433,2.4716374329136728
0610010F05RIK,1.9861000345737372,2.481509066950987,0.5125569750261724,3.455477096772103,1.114205356184452,2.382204662044573
0610011F06RIK,3.5344629970185246,1.0023575597871979,0.4808592623644136,0.3863389188200472,-0.8629801483746788,2.6842315392045606
0610012G03RIK,2.3375958948589126,9.854603506695113,8.385632654840853,4.933024714304425,3.7774361965491186,11.270522271572178
0610030E20RIK,3.0276695665068845,-1.356854679898457,-0.04091559154147626,0.6645458401988005,0.38713100615277884,0.6860841344173689
0610037L13RIK,3.343570067673472,6.415818017409989,6.79116161094147,7.529441432396076,7.8990070689155125,1.7408887497791223
0610040J01RIK,1.4468385176548144,0.8386625896040084,0.23706561899516806,-0.9661970858616621,0.8386625896040084,2.1549772537544656
1010001N08RIK,4.480143745817318,0.8966648556236495,0.22528310172915178,1.2665367927916578,-1.197427561911375,2.081704518335998
1110001J03RIK,-0.5708449606777823,2.435706993835034,0.20647911223698043,-2.0554764941221495,-0.744801518896864,1.3476634472408764
1110002L01RIK,0.5258932378146892,1.2281254066347,2.5805028512097734,0.8316892748121413,-4.775670622749162,1.3480870929467224
1110004E09RIK,-0.43528595107389795,6.117227269361441,4.831045700945608,5.259014151569105,5.469765389405587,0.16886918162726458
1110004F10RIK,-4.859978738476358,5.415605965384591,5.095374795610671,5.663775497925264,5.085931593442135,2.4238125253727527
1110006O24RIK,1.6710271714193874,1.0000041088794511,1.5788151191287736,2.8492875517142617,0.8657332242136014,2.0039653175658807
1110008F13RIK,-1.9396838115314998,1.543220784651615,1.1919543224586011,0.7816712416286844,1.6119596818671458,1.329787117682603
1110008L16RIK,-0.41100244633596483,0.5795358491513211,1.1220443184496505,0.5042416136069905,-0.3604760218768709,0.05976869874113863
1110008P14RIK,1.7872514225830582,8.105814349911173,8.438277081009403,7.559121162139094,6.047270490892267,3.770520072778209
1110012L19RIK,3.234815951843776,1.153374880321069,3.7733540734742212,-0.674135691335875,-4.071293120116466,-0.7747244071257802
1110019D14RIK,-1.1351931777324524,0.03664845383829103,0.4466345247126525,-1.4663668356348705,-0.40921276684322183,0.01357119220784092
1110028F11RIK,6.283733712461867,2.810196735370264,0.28949581777095507,2.6594214181240248,1.172868822954422,4.1452344831005705
1110032A03RIK,0.643831218242978,-0.5900745026352073,-1.1257604656234979,0.050494718085160095,-0.9088103955840864,0.29089830406151057
1110034G24RIK,1.865674868797549,0.3101631076575061,-0.29579898851431224,-0.261752223833291,0.35672882456855026,0.5814339359504392
1110037F02RIK,0.5980020350111889,3.218430618899738,-2.5179712197954003,-1.1448290727409416,-1.5303000344027295,-1.3999211965118747
1110038B12RIK,-0.70537250511796,1.5702640073756438,1.4164639203733447,2.2715416595497344,0.4354439588450497,-0.06958942478795375
1110038F14RIK,1.7209905828855583,1.974337062405538,0.6987468667183825,1.0134516090162393,0.503266770349698,-1.0523162479663868
1110051M20RIK,0.955461906790895,1.7443082911469345,2.426056846103815,3.3089431927494837,1.4521223865819004,1.8680631895610198
1110059E24RIK,-2.2223886020630226,0.8706181464189534,1.1263403341880927,-1.33519104761303,0.11770621076961232,-1.8710755940792079
1110059G10RIK,0.536342316569797,-0.5493554191941709,-0.4046685208508168,0.17708882559854916,-0.25947763421300307,-0.42938064362895184
1110065P20RIK,1.9464192862607914,0.9157858667319949,1.2526849697618339,4.087027700403192,1.7660560399722014,1.2752010479805873
1190002N15RIK,5.860517421575526,0.5080833619961284,0.44630597568299796,1.5586959614944238,1.1226401909333628,3.714998554540307
1300002E11RIK,2.7985218750773946,-2.586835850495768,-2.2334115035079782,-1.1660497600654018,-0.8937442128835261,0.9223184311065055
1500009L16RIK,5.057074988263883,2.7288541236285937,2.878148122961817,7.845239878413768,3.9578943844795225,0.3878197971921326
1500011B03RIK,2.329351182413626,2.836259728540139,3.109115154950654,5.540625997582181,1.8964117558965035,0.909390638983465
1500011K16RIK,1.1086488147118432,4.054990168054787,1.6958603024530838,4.668341045328211,6.6071785314893745,3.9323928204790657
