,control1,control2,control3,control4,control5,control6,KO1,KO2,KO3,KO4,KO5,KO6
0610005C13RIK,6.785627474959898,6.924813448641389,7.229730841291238,7.127973527339465,7.349212847633591,7.121141291821861,7.168182062569111,6.521739134313082,6.747821409732316,6.682702158719646,6.796052150966021,7.30197334969116
0610007P14RIK,6.204753339299828,6.3221214351945765,6.282124536383373,5.947092042774184,5.964690657735055,5.861656996915991,5.887740664131784,6.555689250644178,6.182564792677663,6.409841551998609,6.355004948056081,5.757993287495194
0610009B22RIK,5.689977026075032,5.72476703914211,5.316558567576017,5.686089203906864,5.818697095464242,5.3896436906970635,5.6606955812618045,5.509940229987689,5.563217856154274,5.663121120734951,5.693103867985581,5.917426825794545
0610009O20RIK,4.8440500815538545,4.561720285749389,4.488867944529002,4.455837190433357,4.9099543020608305,4.434021740233135,3.91795593747163,4.762376222387687,5.1827215386935075,4.294325382935835,4.760809953571304,4.819786328638935
0610010F05RIK,0.5214335137567193,0.3673693317421838,0.22888381273395964,1.0366636855464417,0.6652275709098923,1.0187810761415816,1.4625857648472822,1.6794111418061748,0.8176610491665579,2.1056871509425217,1.0809841388069845,1.6359486418913256
0610011F06RIK,4.631158040011916,4.561720285749389,4.784391180223927,4.919920614343081,4.998706685278519,4.889787900332784,5.477567688298042,5.018726217218412,4.9242257898520725,4.907097808986366,4.680709369464568,5.323497700877571
0610012G03RIK,6.4423824951037885,6.041501091380704,6.024821230358082,6.064699545308363,6.210188048576379,6.0260727099304745,6.1489390712463265,6.457127769154335,6.396901647607654,6.255348678590391,6.207970873618679,6.515178815930431
0610030E20RIK,4.189505662813808,4.31163327573338,4.455837190433357,4.631158040011916,4.795258088241013,4.23152127764428,5.161297048841505,4.035269733316495,4.373227348734378,4.5544029558347825,4.483157670528456,4.559934390092401
0610037L13RIK,3.0120097205671903,2.9664173131017004,3.060734267513526,2.99163203445549,2.8120904625629537,3.1504489792048656,3.2355937952383518,3.450396641493786,3.4766395989416767,3.5282580260920646,3.554097005204862,3.1235388718218875
0610040J01RIK,0.2682453085770496,0.43188678078416354,1.3638107159172725,1.5280912849485686,0.7178633629889821,0.3673693317421838,1.1263066810224893,0.8945134113863009,0.6652275709098923,0.20662968216420552,0.8945134113863009,1.396198640611629
1010001N08RIK,4.622386672695514,5.187439446086754,4.73834123441031,5.132105839495926,5.638208726013252,4.9099543020608305,6.512543865467942,5.319544600055389,5.096030533487457,5.4426810724218555,4.622386672695514,5.714063862041098
1110001J03RIK,6.2118029404571455,6.0036071204066594,5.770696837685698,5.863045754795515,5.97567077364428,5.792685596636497,5.830103157866691,6.300195972801696,5.951642538220575,5.597971923397063,5.802903984405921,6.130073699403898
1110002L01RIK,1.4788421716065274,1.5280912849485686,1.3638107159172725,1.3032901658681255,2.0147230857263616,1.8710467731318974,1.6359486418913256,1.8128534865191446,2.153541555698215,1.7129841335916534,0.30038987275453966,1.8430739811370138
1110004E09RIK,3.1555306439279027,2.748498291076519,2.7430691047783884,3.1462644437014653,2.833552676245941,2.6707080131552297,2.7367273027425414,3.554097005204862,3.393656909851842,3.4470422954865385,3.473331700905323,2.8120904625629537
1110004F10RIK,7.190520633131053,7.053981528595498,6.875338835280321,6.878362915294021,6.842829554345892,6.926912869536716,6.5888158846931635,7.252338257076255,7.23166006195617,7.268363236844337,7.231050288781569,7.059150040716077
1110006O24RIK,-0.23547034884236606,-0.862498860873909,-0.6371111020436269,0.2682453085770496,-0.427739233960849,0.11897455985428457,0.6049830470533264,0.22888381273395964,0.553299454942134,1.2653818494139746,0.15362682123345578,0.7915903171036807
1110008F13RIK,7.530739408299187,7.250871790652001,7.185977121796254,7.315237141718201,7.029585251074289,6.9963341827672005,6.80768914204034,7.5452072391037595,7.4708252497025285,7.383946270197145,7.5597629581217864,7.50001186048651
1110008L16RIK,3.929268939926576,3.8509977180072728,3.719838722680179,3.288665813951961,3.1646573793315182,3.2148676372497706,3.312617232695473,3.774468112736478,4.027419477783775,3.739361232864603,3.336175810600105,3.5321201723014695
1110008P14RIK,4.670636730416014,4.670636730416014,4.697426239150404,4.979727265574317,4.631158040011916,4.9865702832729255,4.771829524651231,5.082226502263029,5.098558606269641,5.055370409332232,4.981101325625595,4.86925683555927
1110012L19RIK,2.9610729319038414,2.906979075477705,3.2566147193680335,3.2005906816597047,3.2729796761165546,3.2272944817300466,3.457838173893551,3.3009036495425375,3.4984423615975704,3.1631147367391486,2.906979075477705,3.1555306439279027
1110019D14RIK,1.6056754299448568,0.9956646840405837,2.2182009010135015,1.8240341222761303,2.1545455190063385,1.3765232589192389,1.0601344931667904,1.7359916949513767,1.9724503009324492,0.8691307809717592,1.4788421716065274,1.7226819327358966
1110028F11RIK,-0.8849821326606645,-0.878382383783235,-0.8352602196490583,0.3673693317421838,-0.12031554037454734,-0.24050888518634167,2.6650255006505277,0.8945134113863009,-0.39032434259834936,0.8176610491665579,0.05994366817047719,1.5750014809158566
1110032A03RIK,3.932013688772891,4.000765788420815,4.447961008822196,4.500321209896343,4.517281563995205,3.946120459764871,4.488867944529002,3.9819436712944376,3.76186833419613,4.245108093969289,3.8509977180072728,4.343872862656243
1110034G24RIK,2.2096983187331363,0.9956646840405837,1.6359486418913256,2.4093914409310284,2.6051843008661546,1.7636822005387205,3.0563808168057323,2.1645232534723684,1.817092978713089,1.8366137983856743,2.19122185380228,2.3200572365439225
1110037F02RIK,3.3633737239236567,3.3971728267414614,3.3931729927659746,3.34387238508818,3.6250382953181908,3.7491038568516624,3.4320109207175538,3.5934340785859513,3.2400613115135717,3.3246493605611818,3.3009036495425375,3.308935222645103
